tiempo_id,anio,mes,sector_id,condact_id,sexo,ciudad_id,nivel_instruccion,estado_civil,edad,ingreso_laboral,ingreso_per_capita,horas_trabajo_semana,desea_trabajar_mas,disponible_trabajar_mas,persona_key
202505,2025,5,2,4,1,50152,4,5,19,360.0,279.0,44,4,0,4112
202505,2025,5,2,4,1,91350,3,5,70,140.0,136.0,20,4,0,13003
202505,2025,5,2,4,2,60150,4,4,60,135.0,323.0,56,4,0,4640
202505,2025,5,0,9,1,70654,4,1,66,0.0,365.0,0,0,0,7378
202505,2025,5,0,9,2,90150,5,1,72,0.0,325.0,0,0,0,10476
202505,2025,5,0,1,2,70150,5,3,42,1601.0,597.0,40,4,0,5823
202505,2025,5,2,5,1,30450,3,6,15,0.0,140.0,20,4,0,3211
202505,2025,5,0,9,2,90150,4,2,22,0.0,160.0,0,0,0,10692
202505,2025,5,2,2,2,80150,4,5,39,100.0,80.0,20,2,1,8032
202505,2025,5,0,9,2,90150,3,4,61,0.0,150.0,0,0,0,9899
202505,2025,5,0,0,1,90150,3,6,13,0.0,48.0,0,0,0,12165
202505,2025,5,1,1,1,30452,3,2,43,480.0,240.0,48,2,1,3276
202505,2025,5,0,9,2,80650,4,5,23,0.0,89.0,0,0,0,9361
202505,2025,5,0,9,2,10150,4,3,42,0.0,506.0,0,0,0,1226
202505,2025,5,0,9,1,70150,5,6,25,0.0,160.0,0,0,0,6497
202505,2025,5,0,9,2,80350,3,6,77,0.0,350.0,0,0,0,8474
202505,2025,5,0,0,1,90150,3,0,9,0.0,157.0,0,0,0,10281
202505,2025,5,0,9,2,10150,5,6,20,0.0,365.0,0,0,0,1329
202505,2025,5,0,9,2,80754,4,1,59,0.0,185.0,0,0,0,9536
202505,2025,5,0,0,2,80550,3,0,9,0.0,148.0,0,0,0,9318
202505,2025,5,0,0,1,80254,0,0,4,0.0,126.0,0,0,0,8365
202505,2025,5,0,0,2,60160,3,6,14,0.0,52.0,0,0,0,4686
202505,2025,5,0,9,2,10150,3,1,44,0.0,245.0,0,0,0,64
202505,2025,5,0,0,2,70150,3,0,10,0.0,93.0,0,0,0,7151
202505,2025,5,0,9,2,90150,3,1,65,0.0,286.0,0,0,0,12358
202505,2025,5,2,2,1,70150,3,1,48,400.0,374.0,28,2,1,6114
202505,2025,5,0,7,1,71451,4,6,19,0.0,52.0,0,0,0,7862
202505,2025,5,2,1,2,90150,5,6,27,700.0,587.0,40,4,0,10571
202505,2025,5,1,1,1,10150,4,6,28,470.0,374.0,32,4,0,1845
202505,2025,5,0,0,2,91250,3,0,9,0.0,94.0,0,0,0,12949
202505,2025,5,1,1,2,10150,5,1,38,500.0,428.0,20,4,0,354
202505,2025,5,2,1,1,11550,4,6,19,540.0,321.0,40,4,0,2335
202505,2025,5,0,9,1,90650,4,6,16,0.0,575.0,0,0,0,12739
202505,2025,5,0,9,2,70150,3,5,65,0.0,161.0,0,0,0,5351
202505,2025,5,1,1,2,90150,3,2,55,470.0,1650.0,40,4,0,11276
202505,2025,5,1,4,1,90150,5,6,27,300.0,380.0,32,4,0,9765
202505,2025,5,0,0,1,20150,3,6,13,0.0,101.0,0,0,0,2472
202505,2025,5,1,4,1,80451,3,2,60,300.0,300.0,40,4,0,8853
202505,2025,5,0,9,1,90150,4,6,16,0.0,243.0,0,0,0,12130
202505,2025,5,0,9,2,10150,4,6,17,0.0,293.0,0,0,0,1011
202505,2025,5,2,2,1,70150,4,5,29,700.0,236.0,24,2,1,6561
202505,2025,5,0,9,1,90150,5,1,68,0.0,300.0,0,0,0,11663
202505,2025,5,0,9,2,70150,5,1,64,0.0,650.0,0,0,0,7031
202505,2025,5,0,2,1,90150,3,6,32,0.0,180.0,18,3,1,10153
202505,2025,5,0,0,1,50250,3,6,14,0.0,102.0,0,0,0,4232
202505,2025,5,0,9,2,10150,5,6,23,0.0,196.0,0,0,0,9
202505,2025,5,0,9,1,70150,3,6,53,0.0,170.0,0,0,0,5928
202505,2025,5,1,4,2,60160,5,1,46,262.0,581.0,15,4,0,4696
202505,2025,5,0,0,2,70150,3,0,7,0.0,165.0,0,0,0,6831
202505,2025,5,0,0,2,90150,0,0,3,0.0,380.0,0,0,0,9768
202505,2025,5,2,2,2,90150,3,2,60,145.0,260.0,16,1,1,11820
202505,2025,5,0,9,1,70150,4,6,20,0.0,138.0,0,0,0,5045
202505,2025,5,2,1,1,50351,4,6,26,520.0,333.0,60,4,0,4292
202505,2025,5,1,1,1,90150,5,5,52,555.0,501.0,40,4,0,11806
202505,2025,5,1,1,2,10150,5,3,53,1030.0,676.0,32,4,0,750
202505,2025,5,2,4,1,70150,4,5,34,240.0,74.0,40,4,0,5891
202505,2025,5,0,0,2,61050,3,0,7,0.0,306.0,0,0,0,4901
202505,2025,5,0,9,2,60150,5,6,21,0.0,339.0,0,0,0,4666
202505,2025,5,0,0,2,10156,3,6,13,0.0,399.0,0,0,0,1982
202505,2025,5,0,9,2,10150,4,6,67,0.0,386.0,0,0,0,1176
202505,2025,5,1,5,2,60650,3,1,52,0.0,86.0,21,4,0,4829
202505,2025,5,1,1,2,80150,5,6,30,550.0,192.0,40,4,0,7927
202505,2025,5,2,4,1,80452,3,5,53,220.0,258.0,50,4,0,8901
202505,2025,5,0,0,2,80450,3,6,12,0.0,523.0,0,0,0,8544
202505,2025,5,1,4,1,71353,3,1,70,45.0,107.0,35,4,0,7782
202505,2025,5,0,0,1,70150,3,0,6,0.0,215.0,0,0,0,5707
202505,2025,5,0,0,2,50250,3,0,11,0.0,118.0,0,0,0,4217
202505,2025,5,0,0,1,40554,3,0,8,0.0,37.0,0,0,0,3942
